id,Rings
140305,5
140306,9
140307,9
140308,9
140309,9
140310,10
140311,11
140312,8
140313,10
140314,5
140315,9
140316,12
140317,7
140318,9
140319,9
140320,19
140321,9
140322,7
140323,6
140324,7
140325,11
140326,12
140327,10
140328,8
140329,9
140330,7
140331,7
140332,10
140333,13
140334,8
140335,9
140336,8
140337,10
140338,11
140339,6
140340,8
140341,10
140342,8
140343,9
140344,6
140345,6
140346,5
140347,6
140348,12
140349,13
140350,5
140351,9
140352,10
140353,11
140354,10
140355,14
140356,7
140357,15
140358,9
140359,11
140360,11
140361,10
140362,10
140363,10
140364,7
140365,8
140366,12
140367,14
140368,8
140369,11
140370,14
140371,8
140372,4
140373,11
140374,9
140375,13
140376,10
140377,8
140378,9
140379,6
140380,7
140381,8
140382,8
140383,12
140384,9
140385,10
140386,6
140387,10
140388,18
140389,9
140390,14
140391,7
140392,6
140393,9
140394,5
140395,10
140396,11
140397,12
140398,12
140399,6
140400,10
140401,7
140402,9
140403,10
140404,4
140405,13
140406,5
140407,14
140408,7
140409,10
140410,9
140411,9
140412,9
140413,10
140414,12
140415,10
140416,8
140417,8
140418,10
140419,8
140420,9
140421,10
140422,7
140423,14
140424,11
140425,11
140426,10
140427,7
140428,10
140429,10
140430,10
140431,11
140432,9
140433,8
140434,11
140435,6
140436,10
140437,7
140438,10
140439,9
140440,10
140441,11
140442,11
140443,16
140444,6
140445,13
140446,7
140447,11
140448,8
140449,7
140450,11
140451,9
140452,9
140453,5
140454,11
140455,10
140456,9
140457,7
140458,16
140459,11
140460,6
140461,9
140462,7
140463,13
140464,7
140465,6
140466,7
140467,7
140468,6
140469,8
140470,10
140471,8
140472,10
140473,7
140474,11
140475,12
140476,13
140477,8
140478,9
140479,5
140480,9
140481,8
140482,8
140483,14
140484,9
140485,10
140486,8
140487,8
140488,10
140489,16
140490,9
140491,7
140492,14
140493,6
140494,15
140495,5
140496,7
140497,8
140498,13
140499,11
140500,10
140501,12
140502,8
140503,11
140504,9
140505,8
140506,8
140507,9
140508,5
140509,12
140510,9
140511,4
140512,7
140513,16
140514,7
140515,9
140516,7
140517,12
140518,11
140519,7
140520,9
140521,7
140522,11
140523,6
140524,12
140525,6
140526,11
140527,12
140528,13
140529,6
140530,9
140531,8
140532,11
140533,11
140534,7
140535,10
140536,11
140537,5
140538,7
140539,14
140540,10
140541,10
140542,9
140543,9
140544,6
140545,8
140546,11
140547,9
140548,5
140549,9
140550,9
140551,9
140552,7
140553,5
140554,10
140555,8
140556,9
140557,13
140558,13
140559,12
140560,9
140561,6
140562,9
140563,8
140564,13
140565,9
140566,8
140567,13
140568,14
140569,11
140570,9
140571,8
140572,11
140573,5
140574,9
140575,9
140576,9
140577,9
140578,10
140579,9
140580,9
140581,4
140582,8
140583,9
140584,9
140585,10
140586,8
140587,8
140588,11
140589,8
140590,7
140591,6
140592,13
140593,9
140594,8
140595,5
140596,8
140597,10
140598,9
140599,10
140600,7
140601,12
140602,12
140603,14
140604,4
140605,8
140606,8
140607,5
140608,8
140609,8
140610,12
140611,7
140612,8
140613,8
140614,9
140615,6
140616,8
140617,16
140618,6
140619,12
140620,8
140621,7
140622,9
140623,8
140624,6
140625,12
140626,9
140627,13
140628,9
140629,9
140630,11
140631,7
140632,9
140633,9
140634,4
140635,4
140636,8
140637,9
140638,13
140639,9
140640,8
140641,9
140642,8
140643,7
140644,7
140645,10
140646,8
140647,10
140648,7
140649,14
140650,11
140651,9
140652,8
140653,8
140654,14
140655,8
140656,9
140657,9
140658,7
140659,8
140660,9
140661,7
140662,4
140663,9
140664,8
140665,10
140666,12
140667,12
140668,8
140669,8
140670,6
140671,9
140672,13
140673,7
140674,8
140675,4
140676,15
140677,9
140678,8
140679,7
140680,9
140681,7
140682,8
140683,8
140684,10
140685,11
140686,5
140687,15
140688,12
140689,8
140690,5
140691,11
140692,9
140693,9
140694,7
140695,9
140696,14
140697,12
140698,7
140699,18
140700,7
140701,11
140702,10
140703,8
140704,8
140705,13
140706,10
140707,8
140708,9
140709,12
140710,12
140711,9
140712,10
140713,9
140714,7
140715,8
140716,11
140717,11
140718,14
140719,10
140720,6
140721,7
140722,13
140723,14
140724,8
140725,8
140726,8
140727,9
140728,9
140729,14
140730,15
140731,12
140732,10
140733,17
140734,9
140735,10
140736,4
140737,7
140738,4
140739,12
140740,15
140741,10
140742,7
140743,7
140744,7
140745,7
140746,8
140747,10
140748,11
140749,5
140750,9
140751,10
140752,9
140753,4
140754,10
140755,8
140756,15
140757,12
140758,7
140759,11
140760,7
140761,10
140762,12
140763,9
140764,7
140765,6
140766,8
140767,12
140768,10
140769,11
140770,15
140771,6
140772,12
140773,5
140774,9
140775,12
140776,9
140777,9
140778,9
140779,8
140780,9
140781,8
140782,9
140783,10
140784,9
140785,11
140786,9
140787,13
140788,14
140789,8
140790,5
140791,9
140792,9
140793,8
140794,9
140795,13
140796,7
140797,12
140798,8
140799,6
140800,14
140801,7
140802,7
140803,12
140804,17
140805,9
140806,9
140807,10
140808,7
140809,10
140810,13
140811,5
140812,11
140813,6
140814,11
140815,8
140816,7
140817,6
140818,10
140819,15
140820,11
140821,10
140822,4
140823,6
140824,9
140825,5
140826,8
140827,11
140828,9
140829,10
140830,7
140831,8
140832,7
140833,9
140834,8
140835,14
140836,7
140837,9
140838,4
140839,6
140840,8
140841,10
140842,18
140843,8
140844,4
140845,15
140846,10
140847,11
140848,8
140849,12
140850,10
140851,7
140852,8
140853,8
140854,7
140855,12
140856,10
140857,15
140858,13
140859,17
140860,13
140861,13
140862,9
140863,9
140864,12
140865,10
140866,12
140867,6
140868,14
140869,7
140870,10
140871,9
140872,15
140873,4
140874,8
140875,10
140876,10
140877,13
140878,9
140879,5
140880,8
140881,10
140882,9
140883,13
140884,7
140885,17
140886,9
140887,10
140888,12
140889,9
140890,7
140891,8
140892,8
140893,11
140894,7
140895,14
140896,15
140897,6
140898,9
140899,8
140900,9
140901,8
140902,16
140903,9
140904,7
140905,10
140906,6
140907,11
140908,12
140909,14
140910,9
140911,7
140912,12
140913,9
140914,10
140915,9
140916,7
140917,7
140918,11
140919,7
140920,7
140921,13
140922,9
140923,7
140924,9
140925,8
140926,9
140927,6
140928,10
140929,12
140930,11
140931,6
140932,8
140933,9
140934,5
140935,9
140936,14
140937,11
140938,9
140939,8
140940,7
140941,7
140942,10
140943,7
140944,9
140945,4
140946,9
140947,9
140948,9
140949,10
140950,9
140951,9
140952,8
140953,7
140954,8
140955,9
140956,10
140957,10
140958,9
140959,9
140960,12
140961,11
140962,4
140963,8
140964,9
140965,8
140966,9
140967,9
140968,13
140969,8
140970,6
140971,7
140972,17
140973,10
140974,9
140975,10
140976,9
140977,11
140978,8
140979,12
140980,8
140981,9
140982,10
140983,9
140984,9
140985,15
140986,9
140987,9
140988,10
140989,7
140990,6
140991,13
140992,13
140993,7
140994,13
140995,11
140996,6
140997,9
140998,9
140999,4
141000,13
141001,13
141002,7
141003,5
141004,12
141005,13
141006,8
141007,11
141008,9
141009,5
141010,10
141011,13
141012,7
141013,14
141014,8
141015,6
141016,10
141017,13
141018,8
141019,14
141020,11
141021,7
141022,9
141023,10
141024,8
141025,9
141026,10
141027,6
141028,8
141029,11
141030,6
141031,10
141032,11
141033,12
141034,7
141035,11
141036,8
141037,7
141038,14
141039,4
141040,14
141041,8
141042,6
141043,9
141044,9
141045,9
141046,7
141047,8
141048,9
141049,7
141050,4
141051,8
141052,9
141053,8
141054,10
141055,12
141056,10
141057,8
141058,7
141059,10
141060,7
141061,13
141062,11
141063,11
141064,9
141065,10
141066,9
141067,13
141068,12
141069,7
141070,14
141071,7
141072,10
141073,8
141074,4
141075,6
141076,11
141077,10
141078,8
141079,9
141080,4
141081,5
141082,15
141083,8
141084,9
141085,9
141086,11
141087,4
141088,11
141089,8
141090,10
141091,11
141092,9
141093,10
141094,7
141095,7
141096,10
141097,9
141098,9
141099,10
141100,7
141101,7
141102,10
141103,11
141104,10
141105,7
141106,12
141107,9
141108,4
141109,10
141110,8
141111,11
141112,9
141113,7
141114,8
141115,13
141116,7
141117,10
141118,10
141119,14
141120,12
141121,4
141122,5
141123,15
141124,11
141125,7
141126,10
141127,8
141128,7
141129,10
141130,6
141131,6
141132,4
141133,9
141134,7
141135,9
141136,13
141137,11
141138,10
141139,8
141140,9
141141,9
141142,10
141143,10
141144,7
141145,12
141146,13
141147,11
141148,9
141149,9
141150,13
141151,5
141152,8
141153,9
141154,5
141155,7
141156,13
141157,8
141158,8
141159,9
141160,7
141161,9
141162,8
141163,9
141164,7
141165,7
141166,15
141167,13
141168,7
141169,10
141170,10
141171,12
141172,10
141173,10
141174,7
141175,9
141176,10
141177,9
141178,10
141179,16
141180,8
141181,9
141182,13
141183,13
141184,4
141185,10
141186,10
141187,7
141188,14
141189,7
141190,6
141191,10
141192,7
141193,5
141194,9
141195,7
141196,8
141197,9
141198,10
141199,13
141200,4
141201,11
141202,6
141203,9
141204,10
141205,10
141206,6
141207,11
141208,9
141209,8
141210,11
141211,7
141212,8
141213,17
141214,10
141215,10
141216,10
141217,12
141218,8
141219,9
141220,7
141221,9
141222,6
141223,8
141224,13
141225,6
141226,5
141227,9
141228,9
141229,10
141230,8
141231,8
141232,9
141233,10
141234,9
141235,7
141236,9
141237,10
141238,9
141239,10
141240,10
141241,10
141242,10
141243,11
141244,10
141245,9
141246,10
141247,10
141248,16
141249,9
141250,4
141251,6
141252,5
141253,8
141254,12
141255,10
141256,11
141257,8
141258,15
141259,6
141260,10
141261,11
141262,6
141263,10
141264,9
141265,9
141266,10
141267,4
141268,9
141269,10
141270,6
141271,12
141272,15
141273,10
141274,12
141275,9
141276,7
141277,10
141278,8
141279,14
141280,7
141281,9
141282,10
141283,10
141284,6
141285,8
141286,8
141287,10
141288,5
141289,15
141290,7
141291,13
141292,8
141293,11
141294,8
141295,7
141296,10
141297,9
141298,9
141299,8
141300,9
141301,8
141302,11
141303,8
141304,7
141305,5
141306,9
141307,6
141308,6
141309,13
141310,14
141311,6
141312,10
141313,6
141314,12
141315,11
141316,10
141317,11
141318,9
141319,9
141320,6
141321,8
141322,9
141323,14
141324,6
141325,8
141326,8
141327,8
141328,8
141329,8
141330,13
141331,9
141332,14
141333,11
141334,9
141335,11
141336,7
141337,11
141338,6
141339,5
141340,9
141341,5
141342,8
141343,8
141344,7
141345,11
141346,10
141347,10
141348,17
141349,11
141350,9
141351,10
141352,4
141353,11
141354,7
141355,9
141356,7
141357,13
141358,14
141359,9
141360,11
141361,7
141362,8
141363,11
141364,9
141365,8
141366,8
141367,7
141368,15
141369,8
141370,10
141371,11
141372,5
141373,10
141374,8
141375,15
141376,7
141377,9
141378,5
141379,14
141380,12
141381,11
141382,7
141383,10
141384,9
141385,10
141386,12
141387,11
141388,9
141389,7
141390,10
141391,9
141392,5
141393,8
141394,7
141395,7
141396,10
141397,6
141398,11
141399,8
141400,6
141401,9
141402,11
141403,9
141404,7
141405,9
141406,12
141407,10
141408,10
141409,7
141410,5
141411,9
141412,9
141413,7
141414,7
141415,9
141416,8
141417,8
141418,6
141419,14
141420,7
141421,9
141422,9
141423,9
141424,10
141425,10
141426,9
141427,13
141428,7
141429,12
141430,9
141431,5
141432,8
141433,8
141434,8
141435,6
141436,7
141437,12
141438,10
141439,14
141440,9
141441,11
141442,4
141443,8
141444,7
141445,9
141446,8
141447,4
141448,15
141449,11
141450,12
141451,11
141452,8
141453,7
141454,13
141455,10
141456,18
141457,6
141458,10
141459,10
141460,9
141461,5
141462,9
141463,11
141464,9
141465,10
141466,6
141467,16
141468,5
141469,7
141470,9
141471,8
141472,10
141473,12
141474,10
141475,7
141476,7
141477,9
141478,6
141479,9
141480,11
141481,10
141482,13
141483,12
141484,9
141485,8
141486,13
141487,9
141488,11
141489,8
141490,10
141491,17
141492,9
141493,9
141494,15
141495,13
141496,8
141497,10
141498,10
141499,11
141500,10
141501,9
141502,12
141503,11
141504,9
141505,5
141506,10
141507,12
141508,9
141509,12
141510,7
141511,10
141512,8
141513,7
141514,7
141515,5
141516,14
141517,12
141518,11
141519,9
141520,4
141521,12
141522,10
141523,9
141524,7
141525,9
141526,10
141527,5
141528,15
141529,14
141530,10
141531,4
141532,7
141533,6
141534,10
141535,8
141536,9
141537,9
141538,11
141539,6
141540,8
141541,9
141542,7
141543,6
141544,12
141545,7
141546,7
141547,10
141548,12
141549,13
141550,7
141551,14
141552,9
141553,9
141554,9
141555,11
141556,6
141557,8
141558,9
141559,8
141560,8
141561,9
141562,10
141563,14
141564,11
141565,8
141566,7
141567,10
141568,10
141569,7
141570,7
141571,7
141572,9
141573,9
141574,9
141575,6
141576,7
141577,13
141578,11
141579,8
141580,9
141581,8
141582,13
141583,8
141584,6
141585,6
141586,9
141587,13
141588,11
141589,13
141590,15
141591,4
141592,9
141593,10
141594,11
141595,8
141596,7
141597,10
141598,9
141599,8
141600,6
141601,9
141602,5
141603,10
141604,10
141605,7
141606,18
141607,9
141608,9
141609,12
141610,6
141611,9
141612,9
141613,8
141614,14
141615,18
141616,10
141617,14
141618,9
141619,7
141620,13
141621,11
141622,8
141623,10
141624,6
141625,10
141626,9
141627,8
141628,12
141629,7
141630,8
141631,6
141632,6
141633,12
141634,10
141635,10
141636,9
141637,15
141638,9
141639,4
141640,11
141641,9
141642,7
141643,9
141644,10
141645,8
141646,9
141647,12
141648,8
141649,7
141650,10
141651,4
141652,6
141653,10
141654,6
141655,9
141656,9
141657,13
141658,10
141659,4
141660,11
141661,6
141662,7
141663,4
141664,5
141665,14
141666,7
141667,8
141668,6
141669,9
141670,13
141671,10
141672,6
141673,13
141674,8
141675,9
141676,7
141677,8
141678,8
141679,9
141680,8
141681,15
141682,7
141683,16
141684,7
141685,9
141686,9
141687,10
141688,10
141689,18
141690,6
141691,8
141692,6
141693,10
141694,10
141695,8
141696,14
141697,7
141698,5
141699,10
141700,7
141701,9
141702,9
141703,14
141704,7
141705,9
141706,4
141707,10
141708,9
141709,4
141710,15
141711,4
141712,12
141713,10
141714,9
141715,8
141716,8
141717,9
141718,15
141719,8
141720,11
141721,10
141722,14
141723,13
141724,12
141725,11
141726,5
141727,4
141728,9
141729,9
141730,9
141731,9
141732,10
141733,11
141734,9
141735,11
141736,9
141737,12
141738,9
141739,5
141740,10
141741,6
141742,16
141743,8
141744,9
141745,14
141746,13
141747,6
141748,7
141749,8
141750,10
141751,5
141752,17
141753,11
141754,14
141755,12
141756,7
141757,7
141758,9
141759,8
141760,10
141761,9
141762,9
141763,9
141764,10
141765,12
141766,6
141767,10
141768,7
141769,8
141770,10
141771,13
141772,6
141773,8
141774,13
141775,11
141776,9
141777,10
141778,12
141779,9
141780,9
141781,8
141782,4
141783,6
141784,8
141785,14
141786,8
141787,8
141788,10
141789,17
141790,8
141791,9
141792,9
141793,11
141794,9
141795,9
141796,7
141797,8
141798,10
141799,10
141800,10
141801,9
141802,9
141803,9
141804,11
141805,9
141806,10
141807,4
141808,10
141809,14
141810,10
141811,8
141812,8
141813,10
141814,6
141815,13
141816,11
141817,9
141818,10
141819,9
141820,10
141821,14
141822,8
141823,6
141824,9
141825,13
141826,10
141827,14
141828,7
141829,12
141830,9
141831,11
141832,9
141833,9
141834,8
141835,13
141836,13
141837,11
141838,9
141839,11
141840,10
141841,7
141842,10
141843,8
141844,4
141845,7
141846,10
141847,9
141848,14
141849,9
141850,7
141851,8
141852,6
141853,13
141854,6
141855,7
141856,8
141857,10
141858,9
141859,9
141860,8
141861,9
141862,12
141863,6
141864,14
141865,7
141866,11
141867,10
141868,13
141869,5
141870,11
141871,6
141872,8
141873,9
141874,9
141875,8
141876,11
141877,5
141878,8
141879,14
141880,9
141881,13
141882,8
141883,5
141884,7
141885,8
141886,7
141887,8
141888,7
141889,9
141890,9
141891,10
141892,10
141893,7
141894,14
141895,13
141896,10
141897,7
141898,8
141899,17
141900,7
141901,8
141902,11
141903,14
141904,9
141905,9
141906,10
141907,12
141908,10
141909,14
141910,13
141911,6
141912,14
141913,6
141914,14
141915,10
141916,12
141917,8
141918,10
141919,12
141920,8
141921,6
141922,8
141923,10
141924,11
141925,8
141926,8
141927,10
141928,10
141929,10
141930,6
141931,7
141932,6
141933,9
141934,10
141935,6
141936,6
141937,15
141938,7
141939,9
141940,13
141941,7
141942,5
141943,11
141944,9
141945,11
141946,10
141947,11
141948,15
141949,11
141950,9
141951,9
141952,11
141953,8
141954,8
141955,7
141956,9
141957,10
141958,7
141959,4
141960,12
141961,9
141962,11
141963,9
141964,7
141965,8
141966,12
141967,6
141968,13
141969,8
141970,8
141971,7
141972,9
141973,9
141974,8
141975,10
141976,7
141977,8
141978,9
141979,6
141980,12
141981,7
141982,10
141983,8
141984,10
141985,13
141986,10
141987,10
141988,9
141989,9
141990,10
141991,9
141992,7
141993,8
141994,15
141995,7
141996,10
141997,11
141998,8
141999,4
142000,12
142001,8
142002,9
142003,7
142004,10
142005,10
142006,13
142007,9
142008,11
142009,9
142010,6
142011,10
142012,10
142013,8
142014,14
142015,8
142016,15
142017,7
142018,10
142019,10
142020,9
142021,14
142022,8
142023,10
142024,15
142025,7
142026,11
142027,4
142028,6
142029,7
142030,16
142031,9
142032,10
142033,8
142034,7
142035,15
142036,10
142037,8
142038,12
142039,15
142040,10
142041,9
142042,10
142043,10
142044,11
142045,11
142046,9
142047,5
142048,8
142049,7
142050,8
142051,6
142052,10
142053,10
142054,11
142055,7
142056,8
142057,8
142058,10
142059,16
142060,10
142061,6
142062,8
142063,9
142064,12
142065,11
142066,9
142067,7
142068,8
142069,10
142070,15
142071,9
142072,10
142073,12
142074,8
142075,9
142076,9
142077,7
142078,9
142079,10
142080,12
142081,9
142082,11
142083,10
142084,10
142085,13
142086,6
142087,8
142088,9
142089,6
142090,14
142091,15
142092,8
142093,7
142094,6
142095,7
142096,4
142097,10
142098,13
142099,7
142100,9
142101,9
142102,10
142103,9
142104,11
142105,11
142106,13
142107,12
142108,8
142109,9
142110,8
142111,8
142112,5
142113,15
142114,6
142115,11
142116,9
142117,10
142118,7
142119,13
142120,9
142121,6
142122,8
142123,15
142124,12
142125,14
142126,7
142127,7
142128,11
142129,8
142130,7
142131,7
142132,10
142133,6
142134,7
142135,11
142136,9
142137,7
142138,9
142139,10
142140,8
142141,9
142142,4
142143,7
142144,12
142145,5
142146,8
142147,11
142148,10
142149,9
142150,7
142151,9
142152,5
142153,8
142154,5
142155,12
142156,7
142157,10
142158,14
142159,7
142160,16
142161,18
142162,10
142163,9
142164,11
142165,8
142166,12
142167,11
142168,10
142169,11
142170,10
142171,11
142172,9
142173,11
142174,9
142175,8
142176,13
142177,8
142178,8
142179,15
142180,8
142181,8
142182,7
142183,9
142184,9
142185,8
142186,11
142187,8
142188,9
142189,8
142190,8
142191,8
142192,9
142193,8
142194,9
142195,11
142196,9
142197,9
142198,12
142199,6
142200,6
142201,7
142202,9
142203,15
142204,11
142205,8
142206,11
142207,11
142208,11
142209,13
142210,14
142211,11
142212,8
142213,7
142214,14
142215,4
142216,7
142217,8
142218,13
142219,12
142220,9
142221,6
142222,8
142223,10
142224,7
142225,9
142226,9
142227,9
142228,11
142229,10
142230,6
142231,10
142232,7
142233,16
142234,8
142235,11
142236,17
142237,11
142238,11
142239,9
142240,12
142241,7
142242,15
142243,11
142244,7
142245,9
142246,9
142247,8
142248,8
142249,13
142250,10
142251,9
142252,9
142253,8
142254,12
142255,10
142256,9
142257,9
142258,10
142259,9
142260,5
142261,6
142262,10
142263,9
142264,10
142265,7
142266,12
142267,8
142268,15
142269,9
142270,10
142271,9
142272,14
142273,5
142274,13
142275,14
142276,13
142277,14
142278,9
142279,10
142280,10
142281,7
142282,6
142283,9
142284,7
142285,10
142286,13
142287,10
142288,5
142289,9
142290,10
142291,11
142292,8
142293,8
142294,7
142295,10
142296,13
142297,9
142298,8
142299,9
142300,10
142301,10
142302,14
142303,9
142304,14
142305,10
142306,13
142307,7
142308,9
142309,10
142310,9
142311,4
142312,5
142313,11
142314,10
142315,8
142316,7
142317,9
142318,11
142319,5
142320,11
142321,6
142322,6
142323,9
142324,8
142325,9
142326,5
142327,12
142328,8
142329,6
142330,8
142331,10
142332,8
142333,6
142334,8
142335,9
142336,14
142337,7
142338,9
142339,7
142340,4
142341,9
142342,9
142343,7
142344,7
142345,9
142346,4
142347,9
142348,11
142349,11
142350,9
142351,10
142352,13
142353,10
142354,8
142355,6
142356,11
142357,10
142358,11
142359,9
142360,10
142361,10
142362,10
142363,8
142364,9
142365,8
142366,9
142367,14
142368,10
142369,10
142370,7
142371,10
142372,6
142373,10
142374,10
142375,9
142376,5
142377,10
142378,5
142379,4
142380,6
142381,11
142382,9
142383,10
142384,7
142385,14
142386,8
142387,17
142388,8
142389,9
142390,14
142391,12
142392,18
142393,11
142394,10
142395,7
142396,7
142397,7
142398,8
142399,8
142400,10
142401,13
142402,6
142403,7
142404,8
142405,9
142406,9
142407,8
142408,15
142409,9
142410,10
142411,6
142412,6
142413,9
142414,8
142415,7
142416,10
142417,9
142418,12
142419,10
142420,6
142421,8
142422,7
142423,7
142424,7
142425,9
142426,9
142427,8
142428,8
142429,11
142430,4
142431,8
142432,7
142433,9
142434,10
142435,9
142436,9
142437,7
142438,8
142439,12
142440,10
142441,12
142442,8
142443,8
142444,11
142445,8
142446,9
142447,9
142448,8
142449,8
142450,8
142451,9
142452,10
142453,13
142454,8
142455,6
142456,11
142457,8
142458,4
142459,9
142460,8
142461,12
142462,8
142463,8
142464,8
142465,5
142466,11
142467,6
142468,9
142469,10
142470,9
142471,14
142472,7
142473,9
142474,14
142475,7
142476,11
142477,9
142478,12
142479,14
142480,5
142481,4
142482,10
142483,11
142484,10
142485,10
142486,12
142487,6
142488,8
142489,6
142490,9
142491,8
142492,9
142493,5
142494,11
142495,13
142496,7
142497,9
142498,10
142499,9
142500,8
142501,8
142502,7
142503,10
142504,11
142505,8
142506,12
142507,9
142508,7
142509,9
142510,7
142511,8
142512,7
142513,11
142514,10
142515,10
142516,9
142517,10
142518,7
142519,7
142520,11
142521,7
142522,11
142523,6
142524,8
142525,6
142526,9
142527,8
142528,11
142529,7
142530,6
142531,9
142532,9
142533,11
142534,10
142535,8
142536,7
142537,14
142538,11
142539,9
142540,9
142541,10
142542,5
142543,8
142544,8
142545,13
142546,13
142547,7
142548,5
142549,6
142550,11
142551,9
142552,11
142553,11
142554,8
142555,6
142556,8
142557,13
142558,9
142559,16
142560,14
142561,9
142562,12
142563,8
142564,6
142565,10
142566,10
142567,10
142568,6
142569,4
142570,5
142571,8
142572,5
142573,14
142574,10
142575,10
142576,10
142577,12
142578,9
142579,9
142580,7
142581,10
142582,8
142583,8
142584,9
142585,11
142586,11
142587,4
142588,14
142589,9
142590,9
142591,10
142592,8
142593,12
142594,8
142595,7
142596,8
142597,4
142598,11
142599,11
142600,7
142601,7
142602,9
142603,11
142604,10
142605,10
142606,9
142607,9
142608,6
142609,8
142610,11
142611,7
142612,5
142613,9
142614,9
142615,15
142616,12
142617,11
142618,13
142619,7
142620,8
142621,11
142622,7
142623,9
142624,4
142625,12
142626,11
142627,4
142628,5
142629,7
142630,9
142631,10
142632,7
142633,11
142634,14
142635,7
142636,13
142637,8
142638,6
142639,17
142640,8
142641,9
142642,9
142643,15
142644,13
142645,13
142646,13
142647,11
142648,11
142649,16
142650,11
142651,9
142652,7
142653,11
142654,9
142655,8
142656,12
142657,7
142658,9
142659,8
142660,11
142661,10
142662,9
142663,9
142664,13
142665,7
142666,7
142667,8
142668,9
142669,10
142670,15
142671,16
142672,9
142673,10
142674,9
142675,6
142676,10
142677,10
142678,11
142679,12
142680,11
142681,7
142682,11
142683,7
142684,7
142685,8
142686,9
142687,8
142688,8
142689,15
142690,11
142691,9
142692,12
142693,16
142694,11
142695,13
142696,11
142697,7
142698,9
142699,9
142700,7
142701,11
142702,11
142703,9
142704,9
142705,7
142706,10
142707,9
142708,14
142709,7
142710,14
142711,5
142712,6
142713,6
142714,16
142715,7
142716,10
142717,6
142718,12
142719,7
142720,6
142721,9
142722,7
142723,7
142724,9
142725,8
142726,6
142727,8
142728,4
142729,9
142730,8
142731,9
142732,11
142733,9
142734,8
142735,7
142736,8
142737,11
142738,8
142739,9
142740,9
142741,7
142742,8
142743,7
142744,10
142745,7
142746,10
142747,8
142748,9
142749,10
142750,16
142751,8
142752,15
142753,9
142754,7
142755,4
142756,10
142757,11
142758,7
142759,6
142760,9
142761,8
142762,7
142763,15
142764,6
142765,13
142766,10
142767,11
142768,14
142769,10
142770,10
142771,16
142772,6
142773,11
142774,7
142775,9
142776,5
142777,4
142778,6
142779,11
142780,9
142781,6
142782,9
142783,8
142784,6
142785,14
142786,12
142787,13
142788,12
142789,7
142790,8
142791,11
142792,9
142793,8
142794,11
142795,10
142796,7
142797,8
142798,8
142799,6
142800,10
142801,13
142802,9
142803,7
142804,8
142805,4
142806,7
142807,11
142808,15
142809,8
142810,9
142811,11
142812,9
142813,6
142814,6
142815,7
142816,9
142817,8
142818,10
142819,6
142820,9
142821,17
142822,9
142823,11
142824,11
142825,11
142826,10
142827,9
142828,6
142829,7
142830,15
142831,11
142832,10
142833,11
142834,8
142835,9
142836,10
142837,7
142838,11
142839,9
142840,7
142841,7
142842,7
142843,9
142844,6
142845,19
142846,7
142847,9
142848,12
142849,7
142850,9
142851,6
142852,9
142853,12
142854,8
142855,7
142856,9
142857,6
142858,15
142859,14
142860,12
142861,11
142862,8
142863,11
142864,12
142865,10
142866,9
142867,6
142868,10
142869,14
142870,9
142871,4
142872,8
142873,7
142874,14
142875,6
142876,8
142877,9
142878,9
142879,11
142880,12
142881,9
142882,5
142883,7
142884,11
142885,8
142886,8
142887,8
142888,10
142889,7
142890,9
142891,9
142892,9
142893,8
142894,11
142895,9
142896,6
142897,8
142898,4
142899,7
142900,9
142901,14
142902,9
142903,6
142904,9
142905,9
142906,10
142907,13
142908,4
142909,9
142910,8
142911,13
142912,12
142913,9
142914,8
142915,9
142916,12
142917,8
142918,10
142919,9
142920,7
142921,16
142922,9
142923,11
142924,11
142925,8
142926,12
142927,9
142928,9
142929,6
142930,9
142931,12
142932,7
142933,6
142934,8
142935,8
142936,9
142937,11
142938,9
142939,6
142940,11
142941,9
142942,8
142943,9
142944,9
142945,10
142946,5
142947,6
142948,14
142949,7
142950,13
142951,8
142952,9
142953,11
142954,10
142955,6
142956,11
142957,9
142958,7
142959,8
142960,18
142961,9
142962,15
142963,10
142964,9
142965,9
142966,10
142967,11
142968,10
142969,12
142970,9
142971,9
142972,8
142973,5
142974,10
142975,6
142976,6
142977,9
142978,13
142979,10
142980,8
142981,10
142982,13
142983,10
142984,8
142985,11
142986,9
142987,8
142988,9
142989,8
142990,10
142991,11
142992,9
142993,9
142994,7
142995,8
142996,9
142997,8
142998,7
142999,11
143000,10
143001,6
143002,11
143003,9
143004,13
143005,8
143006,9
143007,11
143008,10
143009,10
143010,7
143011,7
143012,5
143013,8
143014,10
143015,13
143016,7
143017,9
143018,10
143019,10
143020,7
143021,9
143022,9
143023,8
143024,8
143025,9
143026,7
143027,9
143028,12
143029,9
143030,5
143031,8
143032,8
143033,8
143034,4
143035,10
143036,5
143037,10
143038,15
143039,8
143040,6
143041,10
143042,8
143043,9
143044,13
143045,7
143046,8
143047,6
143048,9
143049,12
143050,4
143051,7
143052,10
143053,6
143054,10
143055,5
143056,9
143057,8
143058,8
143059,10
143060,9
143061,14
143062,9
143063,11
143064,12
143065,6
143066,8
143067,8
143068,9
143069,9
143070,8
143071,10
143072,12
143073,6
143074,10
143075,9
143076,13
143077,7
143078,6
143079,8
143080,8
143081,11
143082,7
143083,11
143084,14
143085,10
143086,5
143087,11
143088,7
143089,15
143090,9
143091,9
143092,5
143093,8
143094,11
143095,10
143096,8
143097,13
143098,10
143099,12
143100,9
143101,10
143102,8
